association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Jessica C.,17,FALSE,FALSE,FALSE,FALSE,FALSE,bn37bH3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|bn37bH3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lana W.,59,FALSE,FALSE,FALSE,FALSE,FALSE,VzMEjtw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|VzMEjtw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Meletta D.,10,FALSE,FALSE,TRUE,FALSE,FALSE,P21n7CP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|P21n7CP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Paige K.,76,FALSE,FALSE,TRUE,FALSE,FALSE,YzrkZHm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|YzrkZHm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Poppy L.,55,FALSE,FALSE,FALSE,FALSE,FALSE,ERz96HN,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|ERz96HN
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Sophia P.,72,FALSE,FALSE,TRUE,FALSE,FALSE,Kb4NBSm,3,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|Kb4NBSm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Sophie R.,63,FALSE,FALSE,TRUE,FALSE,FALSE,bWvX9T3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|bWvX9T3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Susan W.,24,FALSE,FALSE,FALSE,FALSE,FALSE,ga4DeTm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|ga4DeTm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Thais M.,27,FALSE,FALSE,FALSE,FALSE,FALSE,L8eYksn,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|L8eYksn
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Tylah H.,18,FALSE,FALSE,FALSE,FALSE,FALSE,MRPD9Ua,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|MRPD9Ua
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Vera S.,44,FALSE,FALSE,FALSE,FALSE,FALSE,nB3LXF8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|nB3LXF8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Claire N.,,FALSE,FALSE,TRUE,TRUE,FALSE,VwrDbcw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|VwrDbcw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Hannah M.,,FALSE,FALSE,TRUE,TRUE,FALSE,Vwa4bcw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417799|Vwa4bcw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Angela W.,54,FALSE,FALSE,FALSE,FALSE,FALSE,xwjeWfD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|xwjeWfD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Annabelle H.,111,FALSE,FALSE,TRUE,FALSE,FALSE,n7gJXc8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|n7gJXc8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Belinda H.,109,FALSE,FALSE,TRUE,FALSE,FALSE,ZNlVKul,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|ZNlVKul
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Bella J.,113,FALSE,FALSE,FALSE,FALSE,FALSE,XVnjQu8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|XVnjQu8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Emily W.,57,FALSE,FALSE,FALSE,FALSE,FALSE,aMAEnF1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|aMAEnF1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Hazel P.,115,FALSE,FALSE,FALSE,FALSE,FALSE,meygDHP,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|meygDHP
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Isabelle H.,103,FALSE,FALSE,FALSE,FALSE,FALSE,yEMAkf1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|yEMAkf1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Joanne S.,60,FALSE,FALSE,TRUE,FALSE,FALSE,qlkQMtZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|qlkQMtZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Kerryn P.,110,FALSE,FALSE,TRUE,FALSE,FALSE,9akxyHX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|9akxyHX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Maleah V.,105,FALSE,FALSE,TRUE,FALSE,FALSE,rEAVvhg,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|rEAVvhg
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Mietta G.,101,FALSE,FALSE,TRUE,FALSE,FALSE,vx4QbuZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|vx4QbuZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Nicole S.,112,FALSE,FALSE,FALSE,FALSE,FALSE,7ykr3t8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|7ykr3t8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Olivia H.,100,FALSE,FALSE,TRUE,FALSE,FALSE,8kgBLhD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|8kgBLhD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Poppy S.,114,FALSE,FALSE,FALSE,FALSE,FALSE,BDYmEuJ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|BDYmEuJ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Sebastian P.,106,TRUE,FALSE,TRUE,FALSE,FALSE,62wr1s4,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|62wr1s4
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Zara S.,108,FALSE,FALSE,TRUE,FALSE,FALSE,7VGKQc8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|7VGKQc8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Zoe K.,104,FALSE,FALSE,FALSE,FALSE,FALSE,nBBq8F8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|nBBq8F8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Womens,Round 1,2026-04-26,12:15,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417799,417799,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,8,1,Stephen Matthews,,away,Lucas HC,Women,Lucas HC Women,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417804,417804,Bonnie A.,,FALSE,FALSE,FALSE,FALSE,TRUE,7DM2qi8,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524138,2026-06-18 22:59:08,https://www.revolutionise.com.au/hockeyballarat/game/2524138|417804|7DM2qi8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Adam H.,11,FALSE,FALSE,TRUE,FALSE,FALSE,K7PDqsm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|K7PDqsm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Alicia C.,21,FALSE,FALSE,TRUE,FALSE,FALSE,1vrYzh2,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|1vrYzh2
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Bailey P.,13,FALSE,FALSE,TRUE,FALSE,FALSE,WQrBbUO,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|WQrBbUO
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,Prince of Wales Park,Full Pitch,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Lucas HC,Div 2 Men,Lucas HC Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417805,417805,0,4,Mitchell Ryan,Daniel Ryan,home,Blaze,Blaze Div 2 Men,Blaze Blaze Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417806,417806,Calvin D.,117,FALSE,FALSE,TRUE,FALSE,FALSE,BP221uJ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524176,2026-06-18 22:59:13,https://www.revolutionise.com.au/hockeyballarat/game/2524176|417806|BP221uJ
